protocol,theta,l_FS,d_FS_endpoint,T_G_path,T_G_endpoint,counts_0,counts_1,shots,P0_survival,P1_excitation
D,1.413716694115407,1.1171090402061277,0.6668100073739119,3.5558685144289613e-11,2.1225221755340256e-11,1250,798,2048,0.6103515625,0.3896484375
E,1.413716694115407,0.6545184955192764,0.4992057740855618,2.083397078139268e-11,1.589021331314663e-11,1573,475,2048,0.76806640625,0.23193359375
F,1.413716694115407,1.213682542916381,0.6386334443913156,3.863271520989669e-11,2.032833389973619e-11,1269,779,2048,0.61962890625,0.38037109375
A,1.5707963267948966,0.7853981633974483,0.7853981633974483,2.5e-11,2.5e-11,1011,1037,2048,0.49365234375,0.50634765625
B,1.5707963267948966,0.785398163397433,0.7853981633974484,2.4999999999999513e-11,2.5000000000000004e-11,1012,1036,2048,0.494140625,0.505859375
C,1.5707963267948966,0.7169382854239521,0.5550497025115095,2.2820854403410024e-11,1.7667780763278548e-11,1456,592,2048,0.7109375,0.2890625
D,1.5707963267948966,1.2694700190314485,0.7302465652879917,4.04084857271635e-11,2.3244470108292473e-11,1105,943,2048,0.53955078125,0.46044921875
E,1.5707963267948966,0.7160265459932598,0.55449705913191,2.279183283596873e-11,1.7650189578152494e-11,1486,562,2048,0.7255859375,0.2744140625
F,1.5707963267948966,1.3405901047541464,0.7120954202500138,4.267230836634084e-11,2.266670121717805e-11,1163,885,2048,0.56787109375,0.43212890625
A,1.7278759594743862,0.8639379797371931,0.8639379797371931,2.7500000000000002e-11,2.7500000000000002e-11,891,1157,2048,0.43505859375,0.56494140625
B,1.7278759594743862,0.8639379797372237,0.8639379797371936,2.7500000000000978e-11,2.7500000000000015e-11,911,1137,2048,0.44482421875,0.55517578125
C,1.7278759594743862,0.7764451841977179,0.6104746420449293,2.47150178209928e-11,1.9432011382741182e-11,1379,669,2048,0.67333984375,0.32666015625
D,1.7278759594743862,1.4217036480431395,0.7902418831399254,4.525423263956918e-11,2.5154180387993407e-11,1009,1039,2048,0.49267578125,0.50732421875
E,1.7278759594743862,0.7751924381362414,0.6097243227801182,2.467514167536822e-11,1.940812797876283e-11,1334,714,2048,0.6513671875,0.3486328125
F,1.7278759594743862,1.4617996996200886,0.7855645940159623,4.6530529600956985e-11,2.500529765112367e-11,989,1059,2048,0.48291015625,0.51708984375
A,1.8849555921538759,0.9424777960769379,0.9424777960769379,3e-11,3e-11,711,1337,2048,0.34716796875,0.65283203125
B,1.8849555921538759,0.9424777960769832,0.9424777960769383,3.000000000000144e-11,3.000000000000001e-11,746,1302,2048,0.3642578125,0.6357421875
C,1.8849555921538759,0.8340450031993776,0.6658723517687258,2.6548477004055322e-11,2.1195375250443617e-11,1257,791,2048,0.61376953125,0.38623046875
D,1.8849555921538759,1.5725336548992381,0.8464338281974119,5.005530087111569e-11,2.6942825551562842e-11,863,1185,2048,0.42138671875,0.57861328125
E,1.8849555921538759,0.8323747222582574,0.6648759227291441,2.6495310310429028e-11,2.1163657929025667e-11,1190,858,2048,0.5810546875,0.4189453125
F,1.8849555921538759,1.5772914226841888,0.8588717512950017,5.0206745323327345e-11,2.73387369401185e-11,821,1227,2048,0.40087890625,0.59912109375
A,2.0420352248333655,1.0210176124166828,1.0210176124166828,3.2500000000000004e-11,3.2500000000000004e-11,602,1446,2048,0.2939453125,0.7060546875
B,2.0420352248333655,1.0210176124167025,1.0210176124166828,3.250000000000063e-11,3.2500000000000004e-11,580,1468,2048,0.283203125,0.716796875
C,2.0420352248333655,0.8902359940630894,0.721237772070098,2.8337091794693576e-11,2.2957711313908368e-11,1101,947,2048,0.53759765625,0.46240234375
D,2.0420352248333655,1.720921176943337,0.8984696683316905,5.477862239641087e-11,2.8599177786624858e-11,752,1296,2048,0.3671875,0.6328125
E,2.0420352248333655,0.888071608508129,0.7199378453309456,2.826819726272785e-11,2.291633336066968e-11,1127,921,2048,0.55029296875,0.44970703125
F,2.0420352248333655,1.6888377501102365,0.9318139983400737,5.3757375202047854e-11,2.966056077560918e-11,708,1340,2048,0.345703125,0.654296875
A,2.199114857512855,1.0995574287564276,1.0995574287564276,3.5e-11,3.5e-11,465,1583,2048,0.22705078125,0.77294921875
B,2.199114857512855,1.0995574287563874,1.0995574287564274,3.499999999999872e-11,3.4999999999999995e-11,441,1607,2048,0.21533203125,0.78466796875
C,2.199114857512855,0.9456252369032878,0.7765646750291924,3.010018615312057e-11,2.471882133228946e-11,1033,1015,2048,0.50439453125,0.49560546875
D,2.199114857512855,1.8660796300604914,0.9460138844518348,5.939915946544452e-11,3.0112557188814925e-11,660,1388,2048,0.322265625,0.677734375
E,2.199114857512855,0.9428966279355351,0.7748928834946994,3.0013331832124024e-11,2.4665606554982715e-11,1051,997,2048,0.51318359375,0.48681640625
F,2.199114857512855,1.8010537547120262,1.004132975580757,5.7329321567327393e-11,3.196254531705019e-11,585,1463,2048,0.28564453125,0.71435546875
A,2.356194490192345,1.1780972450961724,1.1780972450961724,3.75e-11,3.75e-11,306,1742,2048,0.1494140625,0.8505859375
B,2.356194490192345,1.178097245096183,1.1780972450961726,3.750000000000034e-11,3.7500000000000006e-11,352,1696,2048,0.171875,0.828125
C,2.356194490192345,1.0008853054733224,0.8318452250378134,3.185916876682418e-11,2.6478455890431616e-11,929,1119,2048,0.45361328125,0.54638671875
D,2.356194490192345,2.007476953119981,0.988757628345322,6.389997604642041e-11,3.147313281419543e-11,613,1435,2048,0.29931640625,0.70068359375
E,2.356194490192345,0.9975346148359003,0.8297194606159676,3.175251297128069e-11,2.6410790707314483e-11,889,1159,2048,0.43408203125,0.56591796875
F,2.356194490192345,1.916018461931747,1.0754758930733725,6.098876185435361e-11,3.4233460911759586e-11,457,1591,2048,0.22314453125,0.77685546875
A,2.5132741228718345,1.2566370614359172,1.2566370614359172,4.0000000000000004e-11,4.0000000000000004e-11,226,1822,2048,0.1103515625,0.8896484375
B,2.5132741228718345,1.2566370614358757,1.2566370614359172,3.999999999999868e-11,4.0000000000000004e-11,232,1816,2048,0.11328125,0.88671875
C,2.5132741228718345,1.0566983929710656,0.8870693293283206,3.363575451972144e-11,2.8236293725562928e-11,795,1253,2048,0.38818359375,0.61181640625
D,2.5132741228718345,2.144830567432382,1.026429618407024,6.827207738029168e-11,3.2672269501081154e-11,526,1522,2048,0.2568359375,0.7431640625
E,2.5132741228718345,1.0526828788634988,0.8843899084886817,3.350793673586654e-11,2.8151005111312535e-11,825,1223,2048,0.40283203125,0.59716796875
F,2.5132741228718345,2.030430524365466,1.1453216104395132,6.463061091148659e-11,3.6456719146283733e-11,314,1734,2048,0.1533203125,0.8466796875
A,2.670353755551324,1.335176877775662,1.335176877775662,4.25e-11,4.25e-11,147,1901,2048,0.07177734375,0.92822265625
B,2.670353755551324,1.33517687777563,1.3351768777756616,4.249999999999898e-11,4.249999999999999e-11,133,1915,2048,0.06494140625,0.93505859375
C,2.670353755551324,1.113698493375043,0.9422236506896056,3.545012406692691e-11,2.999191030106841e-11,693,1355,2048,0.33837890625,0.66162109375
D,2.670353755551324,2.2781023495904216,1.0588080734608634,7.251424996131532e-11,3.3702907735380614e-11,469,1579,2048,0.22900390625,0.77099609375
E,2.670353755551324,1.1089895525436697,0.9388678800867246,3.5300233824918845e-11,2.9885092805202214e-11,689,1359,2048,0.33642578125,0.66357421875
F,2.670353755551324,2.141851113822954,1.212831555673257,6.817723842636098e-11,3.860562744464642e-11,249,1799,2048,0.12158203125,0.87841796875
A,2.827433388230814,1.413716694115407,1.413716694115407,4.5e-11,4.5e-11,92,1956,2048,0.044921875,0.955078125
B,2.827433388230814,1.4137166941154398,1.4137166941154071,4.5000000000001047e-11,4.5000000000000006e-11,52,1996,2048,0.025390625,0.974609375
C,2.827433388230814,1.1724231769327798,0.9972900580908869,3.731938880087114e-11,3.174472848831362e-11,576,1472,2048,0.28125,0.71875
D,2.827433388230814,2.4075042426067172,1.0857330916545094,7.663324014511374e-11,3.4559957683052206e-11,415,1633,2048,0.20263671875,0.79736328125
E,2.827433388230814,1.1670028210493955,0.9931043494369179,3.7146853514439574e-11,3.1611493243789285e-11,581,1467,2048,0.28369140625,0.71630859375
F,2.827433388230814,2.2496805530265584,1.2765316252192707,7.160955607837711e-11,4.063326363335554e-11,164,1884,2048,0.080078125,0.919921875
A,2.9845130209103035,1.4922565104551517,1.4922565104551517,4.7500000000000004e-11,4.7500000000000004e-11,25,2023,2048,0.01220703125,0.98779296875
B,2.9845130209103035,1.4922565104551335,1.4922565104551513,4.749999999999942e-11,4.7499999999999985e-11,35,2013,2048,0.01708984375,0.98291015625
C,2.9845130209103035,1.2332821806595053,1.052243104214603,3.925659105582243e-11,3.349393827402289e-11,466,1582,2048,0.2275390625,0.7724609375
D,2.9845130209103035,2.5335281467154824,1.107118725679841,8.064470560244354e-11,3.5240683556309354e-11,379,1669,2048,0.18505859375,0.81494140625
E,2.9845130209103035,1.227139215007966,1.0470312235705885,3.9061054386085194e-11,3.332803896056291e-11,542,1506,2048,0.2646484375,0.7353515625
F,2.9845130209103035,2.3544674983870917,1.333617254983456,7.494502814350296e-11,4.2450355664652325e-11,137,1911,2048,0.06689453125,0.93310546875
A,3.141592653589793,1.5707963267948966,1.5707963267948966,5e-11,5e-11,18,2030,2048,0.0087890625,0.9912109375
B,3.141592653589793,1.5707963267948684,1.5707963267948966,4.9999999999999104e-11,5e-11,17,2031,2048,0.00830078125,0.99169921875
C,3.141592653589793,1.2965437324532592,1.107045738481716,4.127026879095041e-11,3.523836030163656e-11,399,1649,2048,0.19482421875,0.80517578125
D,3.141592653589793,2.6570073697627867,1.1229639298659642,8.457517134586857e-11,3.5745052070413736e-11,390,1658,2048,0.1904296875,0.8095703125
E,3.141592653589793,1.2896711166528858,1.1005507593965158,4.1051506635630236e-11,3.503161869629894e-11,411,1637,2048,0.20068359375,0.79931640625
F,3.141592653589793,2.457756861663901,1.3786015151936486,7.823283069036669e-11,4.388224913940917e-11,79,1969,2048,0.03857421875,0.96142578125
