backend,protocol,theta,l_FS,d_FS_endpoint,T_G_path,T_G_endpoint,counts_0,counts_1,shots,P0_survival,P1_excitation
ibm_kingston,I_medium_loop,1.2566370614359172,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,972,1076,2048,0.474609375,0.525390625
ibm_kingston,J_long_loop,1.2566370614359172,4.575747087680326,0.14969406181013079,1.4565055346853362e-10,4.764909977717206e-12,1894,154,2048,0.9248046875,0.0751953125
ibm_kingston,K_many_loops,1.2566370614359172,2.876614658226524,0.9923444072268216,9.156548844547087e-11,3.1587303531949084e-11,588,1460,2048,0.287109375,0.712890625
ibm_kingston,G_direct,1.413716694115407,0.7068583470577035,0.7068583470577035,2.25e-11,2.25e-11,1182,866,2048,0.5771484375,0.4228515625
ibm_kingston,H_short_loop,1.413716694115407,1.8852816193748545,0.9471834538930056,6.001037776876026e-11,3.0149785740385235e-11,660,1388,2048,0.322265625,0.677734375
ibm_kingston,I_medium_loop,1.413716694115407,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,967,1081,2048,0.47216796875,0.52783203125
ibm_kingston,J_long_loop,1.413716694115407,4.650352697460623,0.12636678695815876,1.480253237843175e-10,4.022379757406284e-12,1903,145,2048,0.92919921875,0.07080078125
ibm_kingston,K_many_loops,1.413716694115407,2.9511474975016503,1.0675948580201027,9.393794240413291e-11,3.3982599774677905e-11,510,1538,2048,0.2490234375,0.7509765625
ibm_kingston,G_direct,1.5707963267948966,0.7853981633974483,0.7853981633974483,2.5e-11,2.5e-11,1013,1035,2048,0.49462890625,0.50537109375
ibm_kingston,H_short_loop,1.5707963267948966,1.959367803992322,1.0227679191745838,6.236861426809799e-11,3.255571399448942e-11,575,1473,2048,0.28076171875,0.71923828125
ibm_kingston,I_medium_loop,1.5707963267948966,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,980,1068,2048,0.478515625,0.521484375
ibm_kingston,J_long_loop,1.5707963267948966,4.724438882078091,0.1469751906635037,1.5038356028365524e-10,4.67836562119408e-12,1870,178,2048,0.9130859375,0.0869140625
ibm_kingston,K_many_loops,1.5707963267948966,3.0251521738719864,1.1421319252631286,9.62935844153839e-11,3.635518831373802e-11,373,1675,2048,0.18212890625,0.81787109375
ibm_kingston,G_direct,1.7278759594743862,0.8639379797371931,0.8639379797371931,2.7500000000000002e-11,2.7500000000000002e-11,837,1211,2048,0.40869140625,0.59130859375
ibm_kingston,H_short_loop,1.7278759594743862,2.032766669368844,1.097840785410574,6.47049727165e-11,3.494535754519632e-11,473,1575,2048,0.23095703125,0.76904296875
ibm_kingston,I_medium_loop,1.7278759594743862,2.356194505093506,0.7853981633974485,7.50000004743187e-11,2.5000000000000007e-11,1003,1045,2048,0.48974609375,0.51025390625
ibm_kingston,J_long_loop,1.7278759594743862,4.797837747454612,0.1982556997291962,1.5271991873205723e-10,6.310674921608823e-12,1836,212,2048,0.896484375,0.103515625
ibm_kingston,K_many_loops,1.7278759594743862,3.09845827413311,1.2154426613072664,9.862699005845347e-11,3.8688741518363964e-11,273,1775,2048,0.13330078125,0.86669921875
ibm_kingston,G_direct,1.8849555921538759,0.9424777960769379,0.9424777960769379,3e-11,3e-11,726,1322,2048,0.3544921875,0.6455078125
ibm_kingston,H_short_loop,1.8849555921538759,2.10524070821946,1.17204560412097,6.701189302228193e-11,3.730737028499581e-11,301,1747,2048,0.14697265625,0.85302734375
ibm_kingston,I_medium_loop,1.8849555921538759,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,988,1060,2048,0.482421875,0.517578125
ibm_kingston,J_long_loop,1.8849555921538759,4.870311786305229,0.26281485627021145,1.5502683903783917e-10,8.365656698678032e-12,1802,246,2048,0.8798828125,0.1201171875
ibm_kingston,K_many_loops,1.8849555921538759,3.170824944542351,1.2865187064776742,1.0093049272060003e-10,4.095116230322261e-11,203,1845,2048,0.09912109375,0.90087890625
ibm_kingston,G_direct,2.0420352248333655,1.0210176124166828,1.0210176124166828,3.2500000000000004e-11,3.2500000000000004e-11,602,1446,2048,0.2939453125,0.7060546875
ibm_kingston,H_short_loop,2.0420352248333655,2.1764432298785152,1.2447291089303458,6.92783396788112e-11,3.962095809932696e-11,240,1808,2048,0.1171875,0.8828125
ibm_kingston,I_medium_loop,2.0420352248333655,2.356194505093506,0.7853981633974485,7.50000004743187e-11,2.5000000000000007e-11,983,1065,2048,0.47998046875,0.52001953125
ibm_kingston,J_long_loop,2.0420352248333655,4.941514307964284,0.3329970183769392,1.5729328569436845e-10,1.0599624301910516e-11,1707,341,2048,0.83349609375,0.16650390625
ibm_kingston,K_many_loops,2.0420352248333655,3.241901024683468,1.3531056541691706,1.0319291461861092e-10,4.307069067732323e-11,152,1896,2048,0.07421875,0.92578125
ibm_kingston,G_direct,2.199114857512855,1.0995574287564276,1.0995574287564276,3.5e-11,3.5e-11,469,1579,2048,0.22900390625,0.77099609375
ibm_kingston,H_short_loop,2.199114857512855,2.2458510028285676,1.314538078633245,7.148765770961135e-11,4.184304661940071e-11,188,1860,2048,0.091796875,0.908203125
ibm_kingston,I_medium_loop,2.199114857512855,2.356194505093506,0.7853981633974485,7.50000004743187e-11,2.5000000000000007e-11,989,1059,2048,0.48291015625,0.51708984375
ibm_kingston,J_long_loop,2.199114857512855,5.010922080914336,0.40587043831845165,1.5950260372516862e-10,1.2919257302651159e-11,1622,426,2048,0.7919921875,0.2080078125
ibm_kingston,K_many_loops,2.199114857512855,3.311157377339348,1.409493619355092,1.0539741279175067e-10,4.486557535536985e-11,108,1940,2048,0.052734375,0.947265625
ibm_kingston,G_direct,2.356194490192345,1.1780972450961724,1.1780972450961724,3.75e-11,3.75e-11,323,1725,2048,0.15771484375,0.84228515625
ibm_kingston,H_short_loop,2.356194490192345,2.3126466687958644,1.3782673888431576,7.361382979277343e-11,4.3871613567349585e-11,126,1922,2048,0.0615234375,0.9384765625
ibm_kingston,I_medium_loop,2.356194490192345,2.356194505093506,0.7853981633974485,7.50000004743187e-11,2.5000000000000007e-11,988,1060,2048,0.482421875,0.517578125
ibm_kingston,J_long_loop,2.356194490192345,5.077717746881634,0.4801810588538975,1.616287758083307e-10,1.528463781913962e-11,1505,543,2048,0.73486328125,0.26513671875
ibm_kingston,K_many_loops,2.356194490192345,3.3777692210025334,1.4415236205514237,1.0751773362924278e-10,4.5885121958896954e-11,85,1963,2048,0.04150390625,0.95849609375
ibm_kingston,G_direct,2.5132741228718345,1.2566370614359172,1.2566370614359172,4.0000000000000004e-11,4.0000000000000004e-11,260,1788,2048,0.126953125,0.873046875
ibm_kingston,H_short_loop,2.5132741228718345,2.375511578549732,1.4275126895425128,7.561488201964422e-11,4.543914017341942e-11,94,1954,2048,0.0458984375,0.9541015625
ibm_kingston,I_medium_loop,2.5132741228718345,2.356194505093506,0.7853981633974485,7.50000004743187e-11,2.5000000000000007e-11,1008,1040,2048,0.4921875,0.5078125
ibm_kingston,J_long_loop,2.5132741228718345,5.140582656635501,0.5553159393590275,1.6362982803520146e-10,1.7676255345341683e-11,1411,637,2048,0.68896484375,0.31103515625
ibm_kingston,K_many_loops,2.5132741228718345,3.440410005821575,1.4312544988437577,1.0951165173786402e-10,4.5558245662699487e-11,108,1940,2048,0.052734375,0.947265625
ibm_kingston,G_direct,2.670353755551324,1.335176877775662,1.335176877775662,4.25e-11,4.25e-11,184,1864,2048,0.08984375,0.91015625
ibm_kingston,H_short_loop,2.670353755551324,2.432273482476603,1.4440527081912777,7.742166953749797e-11,4.596562531877603e-11,91,1957,2048,0.04443359375,0.95556640625
ibm_kingston,I_medium_loop,2.670353755551324,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,1016,1032,2048,0.49609375,0.50390625
ibm_kingston,J_long_loop,2.670353755551324,5.197344560562373,0.6309368182244413,1.6543661555305525e-10,2.0083342679818493e-11,1272,776,2048,0.62109375,0.37890625
ibm_kingston,K_many_loops,2.670353755551324,3.496903963543584,1.3855969022212236,1.1130991026312048e-10,4.410491922426506e-11,115,1933,2048,0.05615234375,0.94384765625
ibm_kingston,G_direct,2.827433388230814,1.413716694115407,1.413716694115407,4.5e-11,4.5e-11,114,1934,2048,0.0556640625,0.9443359375
ibm_kingston,H_short_loop,2.827433388230814,2.4794000468628203,1.4169440032715903,7.892175467209897e-11,4.510272844101847e-11,97,1951,2048,0.04736328125,0.95263671875
ibm_kingston,I_medium_loop,2.827433388230814,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,998,1050,2048,0.4873046875,0.5126953125
ibm_kingston,J_long_loop,2.827433388230814,5.24447112494859,0.7068336460456397,1.6693670068765624e-10,2.2499213742366137e-11,1144,904,2048,0.55859375,0.44140625
ibm_kingston,K_many_loops,2.827433388230814,3.5437344422165618,1.3234391563209627,1.1280057069675327e-10,4.212637672196976e-11,173,1875,2048,0.08447265625,0.91552734375
ibm_kingston,G_direct,2.9845130209103035,1.4922565104551517,1.4922565104551517,4.7500000000000004e-11,4.7500000000000004e-11,76,1972,2048,0.037109375,0.962890625
ibm_kingston,H_short_loop,2.9845130209103035,2.5116806830319307,1.3625975985630758,7.994927923459196e-11,4.337282865129192e-11,141,1907,2048,0.06884765625,0.93115234375
ibm_kingston,I_medium_loop,2.9845130209103035,2.356194505093506,0.7853981633974485,7.50000004743187e-11,2.5000000000000007e-11,983,1065,2048,0.47998046875,0.52001953125
ibm_kingston,J_long_loop,2.9845130209103035,5.2767517611176995,0.7828577131316513,1.679642252501492e-10,2.491913495650386e-11,992,1056,2048,0.484375,0.515625
ibm_kingston,K_many_loops,2.9845130209103035,3.575754130058621,1.2543793104274619,1.1381978901601792e-10,3.992813355334672e-11,199,1849,2048,0.09716796875,0.90283203125
ibm_kingston,G_direct,3.141592653589793,1.5707963267948966,1.5707963267948966,5e-11,5e-11,56,1992,2048,0.02734375,0.97265625
ibm_kingston,H_short_loop,3.141592653589793,2.523356093145937,1.2967821229847403,8.03209190810458e-11,4.1277856997244715e-11,156,1892,2048,0.076171875,0.923828125
ibm_kingston,I_medium_loop,3.141592653589793,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,981,1067,2048,0.47900390625,0.52099609375
ibm_kingston,J_long_loop,3.141592653589793,5.288427171231707,0.8588857587292007,1.6833586509660306e-10,2.733918281059706e-11,833,1215,2048,0.40673828125,0.59326171875
ibm_kingston,K_many_loops,3.141592653589793,3.5873193923953206,1.182103500032439,1.1418792274982598e-10,3.762752305527863e-11,317,1731,2048,0.15478515625,0.84521484375
