backend,protocol,theta,d_FS,P1_mean,shots
ibm_fez,direct_Ry,3.141592653589793,1.5707963267948966,0.9690567407852564,1024
ibm_fez,detour_equivalent,3.141592653589793,0.0,0.02478340344551282,1024
ibm_marrakesh,direct_Ry,0.0,0.0,0.01830428685897436,1024
ibm_marrakesh,detour_equivalent,0.0,0.0,0.018711187900641024,1024
ibm_marrakesh,direct_Ry,0.2617993877991494,0.13089969389957495,0.03974484174679487,1024
ibm_marrakesh,detour_equivalent,0.2617993877991494,1.4901161193847656e-08,0.017365284455128204,1024
ibm_marrakesh,direct_Ry,0.5235987755982988,0.26179938779914935,0.08737104366987179,1024
ibm_marrakesh,detour_equivalent,0.5235987755982988,0.0,0.019061748798076924,1024
ibm_marrakesh,direct_Ry,0.7853981633974483,0.3926990816987242,0.16349909855769232,1024
ibm_marrakesh,detour_equivalent,0.7853981633974483,0.0,0.01794120592948718,1024
ibm_marrakesh,direct_Ry,1.0471975511965976,0.5235987755982987,0.26045422676282054,1024
ibm_marrakesh,detour_equivalent,1.0471975511965976,1.4901161193847656e-08,0.01818534655448718,1024
ibm_marrakesh,direct_Ry,1.308996938995747,0.6544984694978734,0.37219551282051283,1024
ibm_marrakesh,detour_equivalent,1.308996938995747,0.0,0.017665765224358976,1024
ibm_marrakesh,direct_Ry,1.5707963267948966,0.7853981633974483,0.500801282051282,1024
ibm_marrakesh,detour_equivalent,1.5707963267948966,0.0,0.018222906650641024,1024
ibm_marrakesh,direct_Ry,1.832595714594046,0.916297857297023,0.6178635817307693,1024
ibm_marrakesh,detour_equivalent,1.832595714594046,0.0,0.018717447916666668,1024
ibm_marrakesh,direct_Ry,2.0943951023931953,1.0471975511965976,0.7304499699519231,1024
ibm_marrakesh,detour_equivalent,2.0943951023931953,0.0,0.018272986778846152,1024
ibm_marrakesh,direct_Ry,2.356194490192345,1.1780972450961724,0.8283628806089743,1024
ibm_marrakesh,detour_equivalent,2.356194490192345,0.0,0.019118088942307692,1024
ibm_marrakesh,direct_Ry,2.617993877991494,1.308996938995747,0.9012169471153846,1024
ibm_marrakesh,detour_equivalent,2.617993877991494,0.0,0.018141526442307692,1024
ibm_marrakesh,direct_Ry,2.8797932657906435,1.4398966328953218,0.9489120092147436,1024
ibm_marrakesh,detour_equivalent,2.8797932657906435,0.0,0.019606370192307692,1024
ibm_marrakesh,direct_Ry,3.141592653589793,1.5707963267948966,0.9650315504807693,1024
ibm_marrakesh,detour_equivalent,3.141592653589793,0.0,0.018041366185897436,1024
