backend,protocol,theta,l_FS,d_FS_endpoint,T_G_path,T_G_endpoint,ideal_P00,ideal_P01,ideal_P10,ideal_P11,counts,shots,P00,P01,P10,P11,P_exc_total
ibm_kingston,P4_cz_phase_path,0.19634954084936207,0.1664912365559199,0.10930365873707232,5.299580655871344e-12,3.479243517206939e-12,0.988100213703559,0.009492149632539262,0.0023847278603516624,2.2908803549894062e-05,"{'00': 3825, '01': 257, '11': 1, '10': 13}",4096,0.933837890625,0.062744140625,0.003173828125,0.000244140625,0.066162109375
ibm_kingston,P5_deep_mixed,0.19634954084936207,0.26516322103277545,0.07027906710442564,8.440407470707009e-12,2.2370521851112713e-12,0.9950689790989101,0.003363814180184119,0.0005469912043564638,0.0010202155165497464,"{'00': 3812, '10': 113, '01': 162, '11': 9}",4096,0.9306640625,0.03955078125,0.027587890625,0.002197265625,0.0693359375
ibm_kingston,P0_product,0.39269908169872414,0.19634954084936218,0.19634954084936218,6.2500000000000035e-12,6.2500000000000035e-12,0.9619397662556434,0.03806023374435662,0.0,0.0,"{'00': 3741, '01': 354, '10': 1}",4096,0.913330078125,0.08642578125,0.000244140625,0.0,0.086669921875
ibm_kingston,P1_bell_like,0.39269908169872414,0.4731315660460666,0.19634954084936218,1.506024549380821e-11,6.2500000000000035e-12,0.9619397662556434,0.0,0.0,0.03806023374435662,"{'00': 3696, '11': 239, '01': 146, '10': 15}",4096,0.90234375,0.03564453125,0.003662109375,0.058349609375,0.09765625
ibm_kingston,P2_entangle_uncompute,0.39269908169872414,0.5116008814125494,0.19252893795173892,1.6284761833395563e-11,6.1283864326504116e-12,0.9633883476483182,0.03661165235168156,0.0,0.0,"{'00': 3674, '01': 385, '10': 33, '11': 4}",4096,0.89697265625,0.093994140625,0.008056640625,0.0009765625,0.10302734375
ibm_kingston,P3_loop_entangled,0.39269908169872414,1.4286010819276092,0.19634954084936218,4.547378477904175e-11,6.2500000000000035e-12,0.9619397662556434,0.0380602337443566,2.050764733754241e-37,1.18319856790448e-35,"{'00': 3683, '01': 379, '10': 31, '11': 3}",4096,0.899169921875,0.092529296875,0.007568359375,0.000732421875,0.100830078125
ibm_kingston,P4_cz_phase_path,0.39269908169872414,0.37074890516343584,0.21583840580425329,1.1801304180533827e-11,6.870349838564269e-12,0.9541327291668898,0.03625991103472558,0.009255618481428793,0.00035174131695598493,"{'01': 333, '00': 3730, '11': 2, '10': 31}",4096,0.91064453125,0.081298828125,0.007568359375,0.00048828125,0.08935546875
ibm_kingston,P5_deep_mixed,0.39269908169872414,0.54316970138231,0.13737472752251376,1.7289628582548668e-11,4.372773388222061e-12,0.9812466010677845,0.012903766980059014,0.0019472195558208102,0.003902412396335388,"{'00': 3797, '10': 105, '01': 166, '11': 28}",4096,0.927001953125,0.04052734375,0.025634765625,0.0068359375,0.072998046875
ibm_kingston,P0_product,0.5890486225480862,0.29452431127404327,0.29452431127404327,9.375000000000006e-12,9.375000000000006e-12,0.9157348061512726,0.08426519384872735,0.0,0.0,"{'00': 3523, '01': 572, '10': 1}",4096,0.860107421875,0.1396484375,0.000244140625,0.0,0.139892578125
ibm_kingston,P1_bell_like,0.5890486225480862,0.7079876500174471,0.29452431127404327,2.2535946829658302e-11,9.375000000000006e-12,0.9157348061512726,0.0,0.0,0.08426519384872735,"{'00': 3532, '11': 364, '01': 179, '10': 21}",4096,0.8623046875,0.043701171875,0.005126953125,0.0888671875,0.1376953125
ibm_kingston,P2_entangle_uncompute,0.5890486225480862,0.7927127576599874,0.28148771261624195,2.5232830766718943e-11,8.960032176501156e-12,0.9228354290456363,0.07716457095436377,0.0,0.0,"{'00': 3576, '01': 498, '10': 14, '11': 8}",4096,0.873046875,0.12158203125,0.00341796875,0.001953125,0.126953125
ibm_kingston,P3_loop_entangled,0.5890486225480862,1.619178639544098,0.29452431127404327,5.154005684645069e-11,9.375000000000006e-12,0.9157348061512726,0.08426519384872735,2.964205760845763e-33,1.172821501738143e-34,"{'00': 3507, '01': 563, '10': 21, '11': 5}",4096,0.856201171875,0.137451171875,0.005126953125,0.001220703125,0.143798828125
ibm_kingston,P4_cz_phase_path,0.5890486225480862,0.6103362092658311,0.31677253625969254,1.9427604930525296e-11,1.0083182996297344e-11,0.9029669371710721,0.07550323069503226,0.01986849187456405,0.0016613402593315257,"{'01': 486, '00': 3500, '11': 15, '10': 95}",4096,0.8544921875,0.11865234375,0.023193359375,0.003662109375,0.1455078125
ibm_kingston,P5_deep_mixed,0.5890486225480862,0.8322197146206789,0.20110020028334885,2.649037626408151e-11,6.401218186373029e-12,0.9601009442873948,0.027627077675919924,0.003811892556449898,0.00846008548023522,"{'00': 3753, '10': 103, '01': 188, '11': 52}",4096,0.916259765625,0.0458984375,0.025146484375,0.0126953125,0.083740234375
ibm_kingston,P0_product,0.7853981633974483,0.3926990816987242,0.3926990816987242,1.2500000000000002e-11,1.2500000000000002e-11,0.8535533905932737,0.14644660940672624,0.0,0.0,"{'00': 3354, '01': 742}",4096,0.81884765625,0.18115234375,0.0,0.0,0.18115234375
ibm_kingston,P1_bell_like,0.7853981633974483,0.9407274893190369,0.3926990816987242,2.994428600551058e-11,1.2500000000000002e-11,0.8535533905932737,0.0,0.0,0.14644660940672624,"{'00': 3310, '11': 605, '01': 170, '10': 11}",4096,0.80810546875,0.04150390625,0.002685546875,0.147705078125,0.19189453125
ibm_kingston,P2_entangle_uncompute,0.7853981633974483,1.0858227848002107,0.36136712390670817,3.456281270455217e-11,1.1502672808130806e-11,0.8749999999999998,0.12499999999999994,0.0,0.0,"{'00': 3426, '01': 636, '10': 27, '11': 7}",4096,0.83642578125,0.1552734375,0.006591796875,0.001708984375,0.16357421875
ibm_kingston,P3_loop_entangled,0.7853981633974483,1.8096066263649764,0.3926990816987239,5.760156792756691e-11,1.2499999999999994e-11,0.853553390593274,0.1464466094067262,3.0708856772302945e-33,5.875048239896383e-35,"{'00': 3347, '01': 727, '10': 17, '11': 5}",4096,0.817138671875,0.177490234375,0.004150390625,0.001220703125,0.182861328125
ibm_kingston,P4_cz_phase_path,0.7853981633974483,0.8808859897780812,0.4091969700249347,2.8039471914715685e-11,1.3025144095538898e-11,0.8416972954736881,0.1202424707819554,0.03330270452631204,0.004757529218044575,"{'00': 3273, '01': 677, '10': 117, '11': 29}",4096,0.799072265625,0.165283203125,0.028564453125,0.007080078125,0.200927734375
ibm_kingston,P5_deep_mixed,0.7853981633974483,1.1309483967213787,0.26134549267213797,3.599920554401226e-11,8.318885402711494e-12,0.933239471005332,0.04636434178066324,0.005749142841417391,0.014647044372587598,"{'00': 3607, '11': 78, '01': 287, '10': 124}",4096,0.880615234375,0.070068359375,0.0302734375,0.01904296875,0.119384765625
ibm_kingston,P0_product,0.9817477042468103,0.4908738521234052,0.4908738521234052,1.5625e-11,1.5625e-11,0.7777851165098012,0.22221488349019888,0.0,0.0,"{'01': 1017, '00': 3078, '11': 1}",4096,0.75146484375,0.248291015625,0.0,0.000244140625,0.24853515625
ibm_kingston,P1_bell_like,0.9817477042468103,1.1705359950961476,0.4908738521234052,3.7259317937308495e-11,1.5625e-11,0.7777851165098012,0.0,0.0,0.22221488349019888,"{'00': 3000, '11': 877, '01': 210, '10': 9}",4096,0.732421875,0.05126953125,0.002197265625,0.214111328125,0.267578125
ibm_kingston,P2_entangle_uncompute,0.9817477042468103,1.3856442921428198,0.4287505896666216,4.410642769232002e-11,1.3647555139801547e-11,0.8271645709543636,0.17283542904563617,0.0,0.0,"{'00': 3255, '01': 810, '10': 20, '11': 11}",4096,0.794677734375,0.19775390625,0.0048828125,0.002685546875,0.205322265625
ibm_kingston,P3_loop_entangled,0.9817477042468103,1.9998343142334942,0.4908738521234052,6.365670329501026e-11,1.5625e-11,0.7777851165098012,0.22221488349019888,2.7630983191470098e-33,3.183895918725676e-34,"{'00': 3057, '01': 1008, '10': 27, '11': 4}",4096,0.746337890625,0.24609375,0.006591796875,0.0009765625,0.253662109375
ibm_kingston,P4_cz_phase_path,0.9817477042468103,1.1766974034368556,0.490219084445214,3.745544165607475e-11,1.5604158097487816e-11,0.7783292975973002,0.162631334576877,0.048835273357063294,0.010204094468759155,"{'00': 3075, '01': 790, '11': 45, '10': 186}",4096,0.750732421875,0.19287109375,0.04541015625,0.010986328125,0.249267578125
ibm_kingston,P5_deep_mixed,0.9817477042468103,1.4386100143854867,0.3180826138556839,4.5792378994190576e-11,1.012488406134454e-11,0.9021899816035688,0.06782470462431445,0.007411415829565308,0.022573897942551168,"{'10': 137, '00': 3515, '01': 355, '11': 89}",4096,0.858154296875,0.086669921875,0.033447265625,0.021728515625,0.141845703125
ibm_kingston,P0_product,1.1780972450961724,0.5890486225480862,0.5890486225480862,1.875e-11,1.875e-11,0.6913417161825449,0.3086582838174551,0.0,0.0,"{'00': 2776, '01': 1318, '11': 2}",4096,0.677734375,0.32177734375,0.0,0.00048828125,0.322265625
ibm_kingston,P1_bell_like,1.1780972450961724,1.3965005675704005,0.5890486225480862,4.445199367189333e-11,1.875e-11,0.6913417161825449,0.0,0.0,0.3086582838174551,"{'11': 1145, '00': 2702, '01': 232, '10': 17}",4096,0.65966796875,0.056640625,0.004150390625,0.279541015625,0.34033203125
ibm_kingston,P2_entangle_uncompute,1.1780972450961724,1.6870133559988427,0.480181058853898,5.369930293385264e-11,1.5284637819139638e-11,0.7866116523516813,0.21338834764831838,0.0,0.0,"{'00': 3092, '01': 972, '11': 16, '10': 16}",4096,0.7548828125,0.2373046875,0.00390625,0.00390625,0.2451171875
ibm_kingston,P3_loop_entangled,1.1780972450961724,2.189810224138093,0.5890486225480864,6.970382432094976e-11,1.8750000000000006e-11,0.6913417161825447,0.3086582838174551,0.0,0.0,"{'01': 1341, '00': 2732, '10': 12, '11': 11}",4096,0.6669921875,0.327392578125,0.0029296875,0.002685546875,0.3330078125
ibm_kingston,P4_cz_phase_path,1.1780972450961724,1.4920719354034215,0.5572338729928062,4.7494124793629144e-11,1.7737305069009304e-11,0.7203276689825989,0.19540713716867314,0.06628398336908217,0.017981210479645172,"{'00': 2851, '01': 924, '10': 248, '11': 73}",4096,0.696044921875,0.2255859375,0.060546875,0.017822265625,0.303955078125
ibm_kingston,P5_deep_mixed,1.1780972450961724,1.7551092646320519,0.3713731399661967,5.58668630265145e-11,1.1821174191435705e-11,0.8683069964570044,0.09065417668129763,0.008540261831811013,0.032498565029886864,"{'11': 156, '00': 3326, '01': 478, '10': 136}",4096,0.81201171875,0.11669921875,0.033203125,0.0380859375,0.18798828125
ibm_kingston,P0_product,1.3744467859455345,0.6872233929727672,0.6872233929727672,2.1875000000000002e-11,2.1875000000000002e-11,0.5975451610080642,0.40245483899193585,0.0,0.0,"{'01': 1706, '00': 2388, '10': 1, '11': 1}",4096,0.5830078125,0.41650390625,0.000244140625,0.000244140625,0.4169921875
ibm_kingston,P1_bell_like,1.3744467859455345,1.6175836416112803,0.6872233929727672,5.148928648540483e-11,2.1875000000000002e-11,0.5975451610080642,0.0,0.0,0.40245483899193585,"{'01': 257, '00': 2346, '11': 1471, '10': 22}",4096,0.57275390625,0.062744140625,0.00537109375,0.359130859375,0.42724609375
ibm_kingston,P2_entangle_uncompute,1.3744467859455345,1.9868206762053786,0.5125402288168004,6.324246633105361e-11,1.631466218992898e-11,0.7595150584360892,0.2404849415639109,0.0,0.0,"{'00': 2976, '01': 1089, '10': 17, '11': 14}",4096,0.7265625,0.265869140625,0.004150390625,0.00341796875,0.2734375
ibm_kingston,P3_loop_entangled,1.3744467859455345,2.3794819334693242,0.6872233929727672,7.574126234190068e-11,2.1875000000000002e-11,0.5975451610080642,0.40245483899193585,0.0,0.0,"{'01': 1676, '00': 2390, '11': 12, '10': 18}",4096,0.58349609375,0.4091796875,0.00439453125,0.0029296875,0.41650390625
ibm_kingston,P4_cz_phase_path,1.3744467859455345,1.8232730263355383,0.608411173559169,5.803658294948408e-11,1.936632914085656e-11,0.6733140690467982,0.21319115763457047,0.08620098938929112,0.02729378392934041,"{'01': 938, '00': 2699, '10': 351, '11': 108}",4096,0.658935546875,0.22900390625,0.085693359375,0.0263671875,0.341064453125
ibm_kingston,P5_deep_mixed,1.3744467859455345,2.080830095931304,0.4213778642703997,6.623487910036996e-11,1.3412874001627972e-11,0.8327041298860365,0.11350103809336728,0.008998187337453984,0.04479664468314192,"{'00': 3239, '01': 543, '11': 206, '10': 108}",4096,0.790771484375,0.132568359375,0.0263671875,0.05029296875,0.209228515625
ibm_kingston,P0_product,1.5707963267948966,0.7853981633974483,0.7853981633974483,2.5e-11,2.5e-11,0.5000000000000001,0.4999999999999999,0.0,0.0,"{'01': 2174, '00': 1918, '11': 3, '10': 1}",4096,0.46826171875,0.53076171875,0.000244140625,0.000732421875,0.53173828125
ibm_kingston,P1_bell_like,1.5707963267948966,1.832595714594046,0.7853981633974483,5.833333333333334e-11,2.5e-11,0.5000000000000001,0.0,0.0,0.4999999999999999,"{'01': 262, '00': 2008, '11': 1813, '10': 13}",4096,0.490234375,0.06396484375,0.003173828125,0.442626953125,0.509765625
ibm_kingston,P2_entangle_uncompute,1.5707963267948966,2.286368876347806,0.5235987755982991,7.277738168044315e-11,1.6666666666666677e-11,0.7499999999999996,0.25,0.0,0.0,"{'01': 1125, '00': 2953, '11': 7, '10': 11}",4096,0.720947265625,0.274658203125,0.002685546875,0.001708984375,0.279052734375
ibm_kingston,P3_loop_entangled,1.5707963267948966,2.5687958800594095,0.7853981633974483,8.176731242111011e-11,2.5e-11,0.5000000000000001,0.4999999999999999,3.0264258849737634e-33,2.47655020484538e-34,"{'00': 2009, '01': 2069, '10': 14, '11': 4}",4096,0.490478515625,0.505126953125,0.00341796875,0.0009765625,0.509521484375
ibm_kingston,P4_cz_phase_path,1.5707963267948966,2.170911905459924,0.6433291804340878,6.910227215419847e-11,2.0477803820268583e-11,0.640165042944955,0.2133883476483185,0.10983495705504469,0.036611652351681574,"{'00': 2516, '01': 1018, '10': 411, '11': 151}",4096,0.6142578125,0.24853515625,0.100341796875,0.036865234375,0.3857421875
ibm_kingston,P5_deep_mixed,1.5707963267948966,2.416324196095764,0.4683671505886925,7.691398798423821e-11,1.4908589439611308e-11,0.7962110584508082,0.13509051414482479,0.008779538699637872,0.05991888870472935,"{'00': 3092, '11': 283, '01': 610, '10': 111}",4096,0.7548828125,0.14892578125,0.027099609375,0.069091796875,0.2451171875
ibm_kingston,P0_product,1.7671458676442586,0.8835729338221293,0.8835729338221293,2.8125e-11,2.8125e-11,0.40245483899193585,0.5975451610080642,0.0,0.0,"{'00': 1640, '01': 2448, '10': 2, '11': 6}",4096,0.400390625,0.59765625,0.00048828125,0.00146484375,0.599609375
ibm_kingston,P1_bell_like,1.7671458676442586,2.0401723950628545,0.8835729338221293,6.494070428677689e-11,2.8125e-11,0.40245483899193585,0.0,0.0,0.5975451610080642,"{'11': 2201, '00': 1573, '01': 312, '10': 10}",4096,0.384033203125,0.076171875,0.00244140625,0.537353515625,0.615966796875
ibm_kingston,P2_entangle_uncompute,1.7671458676442586,2.5932955834960287,0.5125402288168004,8.25471622023548e-11,1.631466218992898e-11,0.7595150584360892,0.24048494156391084,0.0,0.0,"{'00': 3031, '01': 1039, '11': 16, '10': 10}",4096,0.739990234375,0.253662109375,0.00244140625,0.00390625,0.260009765625
ibm_kingston,P3_loop_entangled,1.7671458676442586,2.757697162505535,0.8835729338221293,8.778022699264995e-11,2.8125e-11,0.40245483899193585,0.597545161008064,2.3778169255488437e-34,5.3259028520001e-34,"{'01': 2390, '00': 1675, '11': 17, '10': 14}",4096,0.408935546875,0.58349609375,0.00341796875,0.004150390625,0.591064453125
ibm_kingston,P4_cz_phase_path,1.7671458676442586,2.5418982201244686,0.6635216966505159,8.091113331385998e-11,2.112055157413014e-11,0.6206731553645513,0.19652348671727127,0.13884190307153776,0.043961454846639526,"{'00': 2449, '10': 536, '11': 185, '01': 926}",4096,0.597900390625,0.22607421875,0.130859375,0.045166015625,0.402099609375
ibm_kingston,P5_deep_mixed,1.7671458676442586,2.7620188297924093,0.5127291361007361,8.791778993487086e-11,1.6320675295533865e-11,0.7593535702924885,0.15430718092734763,0.007997021109840293,0.07834222767032371,"{'00': 2960, '01': 713, '11': 327, '10': 96}",4096,0.72265625,0.174072265625,0.0234375,0.079833984375,0.27734375
ibm_kingston,P0_product,1.9634954084936207,0.9817477042468103,0.9817477042468103,3.125e-11,3.125e-11,0.3086582838174552,0.6913417161825449,0.0,0.0,"{'01': 2823, '00': 1266, '11': 6, '10': 1}",4096,0.30908203125,0.689208984375,0.000244140625,0.00146484375,0.69091796875
ibm_kingston,P1_bell_like,1.9634954084936207,2.23876191318398,0.9817477042468103,7.126200497781982e-11,3.125e-11,0.3086582838174552,0.0,0.0,0.6913417161825449,"{'11': 2497, '00': 1264, '01': 323, '10': 12}",4096,0.30859375,0.078857421875,0.0029296875,0.609619140625,0.69140625
ibm_kingston,P2_entangle_uncompute,1.9634954084936207,2.920128369804305,0.4801810588538975,9.295057290344666e-11,1.528463781913962e-11,0.7866116523516816,0.21338834764831854,0.0,0.0,"{'00': 3094, '01': 971, '10': 20, '11': 11}",4096,0.75537109375,0.237060546875,0.0048828125,0.002685546875,0.24462890625
ibm_kingston,P3_loop_entangled,1.9634954084936207,2.946129336368569,0.9817477042468103,9.37782093742206e-11,3.125e-11,0.3086582838174552,0.691341716182545,0.0,0.0,"{'00': 1270, '01': 2790, '10': 15, '11': 21}",4096,0.31005859375,0.68115234375,0.003662109375,0.005126953125,0.68994140625
ibm_kingston,P4_cz_phase_path,1.9634954084936207,2.9480201974727858,0.6726297265103163,9.383839735250786e-11,2.1410469168933303e-11,0.6118148356723198,0.16597028083748136,0.17479681667936176,0.04741806681083715,"{'10': 635, '00': 2470, '11': 202, '01': 789}",4096,0.60302734375,0.192626953125,0.155029296875,0.04931640625,0.39697265625
ibm_kingston,P5_deep_mixed,1.9634954084936207,3.118044578017175,0.5549715075768288,9.925044147446326e-11,1.766529174120271e-11,0.7223562786358415,0.1702789314687861,0.006846279302805395,0.10051851059256664,"{'00': 2850, '01': 738, '10': 96, '11': 412}",4096,0.69580078125,0.18017578125,0.0234375,0.1005859375,0.30419921875
ibm_kingston,P0_product,2.1598449493429825,1.0799224746714913,1.0799224746714913,3.4375e-11,3.4375e-11,0.22221488349019905,0.777785116509801,0.0,0.0,"{'01': 3087, '00': 1008, '11': 1}",4096,0.24609375,0.753662109375,0.0,0.000244140625,0.75390625
ibm_kingston,P1_bell_like,2.1598449493429825,2.426633236093747,1.0799224746714913,7.724213491908043e-11,3.4375e-11,0.22221488349019905,0.0,0.0,0.777785116509801,"{'11': 2772, '00': 973, '01': 341, '10': 10}",4096,0.237548828125,0.083251953125,0.00244140625,0.6767578125,0.762451171875
ibm_kingston,P2_entangle_uncompute,2.1598449493429825,3.2763804721270806,0.4287505896666219,1.0429042951775655e-10,1.3647555139801556e-11,0.8271645709543636,0.1728354290456363,0.0,0.0,"{'01': 858, '10': 19, '00': 3203, '11': 16}",4096,0.781982421875,0.20947265625,0.004638671875,0.00390625,0.218017578125
ibm_kingston,P3_loop_entangled,2.1598449493429825,3.134034205954702,1.0799224746714913,9.975940713935481e-11,3.4375e-11,0.22221488349019905,0.7777851165098013,0.0,0.0,"{'01': 3040, '00': 1014, '11': 31, '10': 11}",4096,0.24755859375,0.7421875,0.002685546875,0.007568359375,0.75244140625
ibm_kingston,P4_cz_phase_path,2.1598449493429825,3.3980623788560345,0.67598338028888,1.0816368490590853e-10,2.151721928418875e-11,0.6085436252601639,0.12715474315283531,0.21862094569420007,0.04568068589280104,"{'00': 2409, '01': 686, '10': 809, '11': 192}",4096,0.588134765625,0.16748046875,0.197509765625,0.046875,0.411865234375
ibm_kingston,P5_deep_mixed,2.1598449493429825,3.484128439254756,0.5957118419302136,1.1090325269488896e-10,1.8962096860314262e-11,0.6851688960688511,0.1824521760534323,0.005556521189895166,0.12682240668782138,"{'01': 793, '00': 2675, '11': 547, '10': 81}",4096,0.653076171875,0.193603515625,0.019775390625,0.133544921875,0.346923828125
ibm_kingston,P0_product,2.356194490192345,1.1780972450961724,1.1780972450961724,3.75e-11,3.75e-11,0.1464466094067263,0.8535533905932737,0.0,0.0,"{'01': 3416, '00': 673, '10': 1, '11': 6}",4096,0.164306640625,0.833984375,0.000244140625,0.00146484375,0.835693359375
ibm_kingston,P1_bell_like,2.356194490192345,2.6019183812275637,1.1780972450961724,8.282163437880587e-11,3.75e-11,0.1464466094067263,0.0,0.0,0.8535533905932737,"{'11': 3048, '01': 352, '00': 682, '10': 14}",4096,0.16650390625,0.0859375,0.00341796875,0.744140625,0.83349609375
ibm_kingston,P2_entangle_uncompute,2.356194490192345,3.6608607471971832,0.36136712390670817,1.1652881677750423e-10,1.1502672808130806e-11,0.875,0.12500000000000003,0.0,0.0,"{'00': 3409, '01': 658, '10': 15, '11': 14}",4096,0.832275390625,0.16064453125,0.003662109375,0.00341796875,0.167724609375
ibm_kingston,P3_loop_entangled,2.356194490192345,3.3213516115333954,1.1780972450961724,1.0572190534435449e-10,3.75e-11,0.1464466094067263,0.8535533905932737,3.851859888774471e-34,3.8518598887744726e-34,"{'00': 631, '01': 3432, '11': 27, '10': 6}",4096,0.154052734375,0.837890625,0.00146484375,0.006591796875,0.845947265625
ibm_kingston,P4_cz_phase_path,2.356194490192345,3.8901339511315487,0.6796884138692557,1.2382680952243832e-10,2.16351541659164e-11,0.6049240016597267,0.08641771452281813,0.2700759983402732,0.038582285477181885,"{'00': 2430, '10': 973, '01': 509, '11': 184}",4096,0.59326171875,0.124267578125,0.237548828125,0.044921875,0.40673828125
ibm_kingston,P5_deep_mixed,2.356194490192345,3.8594643139767753,0.6356521381444736,1.228505646512349e-10,2.023343597452506e-11,0.6475174529359635,0.19064562149303493,0.004339001509394597,0.15749792406160643,"{'00': 2501, '11': 635, '01': 898, '10': 62}",4096,0.610595703125,0.21923828125,0.01513671875,0.155029296875,0.389404296875
ibm_kingston,P0_product,2.552544031041707,1.2762720155208536,1.2762720155208536,4.0625e-11,4.0625e-11,0.08426519384872735,0.9157348061512728,0.0,0.0,"{'01': 3635, '00': 460, '11': 1}",4096,0.1123046875,0.887451171875,0.0,0.000244140625,0.8876953125
ibm_kingston,P1_bell_like,2.552544031041707,2.762703105911415,1.2762720155208536,8.793957112022675e-11,4.0625e-11,0.08426519384872735,0.0,0.0,0.9157348061512728,"{'01': 369, '11': 3318, '00': 402, '10': 7}",4096,0.09814453125,0.090087890625,0.001708984375,0.81005859375,0.90185546875
ibm_kingston,P2_entangle_uncompute,2.552544031041707,4.063487998210368,0.28148771261624195,1.2934484022195416e-10,8.960032176501156e-12,0.9228354290456363,0.07716457095436377,0.0,0.0,"{'00': 3561, '01': 515, '11': 12, '10': 8}",4096,0.869384765625,0.125732421875,0.001953125,0.0029296875,0.130615234375
ibm_kingston,P3_loop_entangled,2.552544031041707,3.5080192120270857,1.2762720155208536,1.1166371961108928e-10,4.0625e-11,0.08426519384872735,0.9157348061512726,4.354628493021355e-34,3.349091284527588e-34,"{'01': 3594, '00': 459, '11': 35, '10': 8}",4096,0.112060546875,0.87744140625,0.001953125,0.008544921875,0.887939453125
ibm_kingston,P4_cz_phase_path,2.552544031041707,4.413497737607699,0.6894501739456897,1.4048599625303244e-10,2.194588063980472e-11,0.5953602068625662,0.04978213176466516,0.3274752221830703,0.02738243918969861,"{'00': 2431, '10': 1163, '11': 150, '01': 352}",4096,0.593505859375,0.0859375,0.283935546875,0.03662109375,0.406494140625
ibm_kingston,P5_deep_mixed,2.552544031041707,4.242587559890694,0.6755355499288093,1.350457563313573e-10,2.1502964401094372e-11,0.6089807322574973,0.19507044876471638,0.0033462239924473016,0.19260259498533905,"{'00': 2297, '11': 821, '01': 909, '10': 69}",4096,0.560791015625,0.221923828125,0.016845703125,0.200439453125,0.439208984375
ibm_kingston,P0_product,2.748893571891069,1.3744467859455345,1.3744467859455345,4.3750000000000004e-11,4.3750000000000004e-11,0.038060233744356645,0.9619397662556434,0.0,0.0,"{'01': 3837, '00': 254, '11': 4, '10': 1}",4096,0.06201171875,0.936767578125,0.000244140625,0.0009765625,0.93798828125
ibm_kingston,P1_bell_like,2.748893571891069,2.907173684109952,1.3744467859455345,9.253821245055503e-11,4.3750000000000004e-11,0.038060233744356645,0.0,0.0,0.9619397662556434,"{'11': 3449, '00': 256, '01': 382, '10': 9}",4096,0.0625,0.09326171875,0.002197265625,0.842041015625,0.9375
ibm_kingston,P2_entangle_uncompute,2.748893571891069,4.470558897821527,0.19252893795173837,1.423023093943503e-10,6.128386432650394e-12,0.9633883476483186,0.03661165235168158,0.0,0.0,"{'00': 3646, '01': 412, '10': 22, '11': 16}",4096,0.89013671875,0.1005859375,0.00537109375,0.00390625,0.10986328125
