backend,path,theta,l_FS,d_FS_endpoint,T_G_path,T_G_endpoint,counts_0,counts_1,shots,P0_survival,P1_excitation
ibm_kingston,C_RzRyRz,1.2566370614359172,1.1238829628006968,0.6283185307179586,3.5774305797299127e-11,2.0000000000000002e-11,1301,747,2048,0.63525390625,0.36474609375
ibm_kingston,D_loop,1.2566370614359172,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,960,1088,2048,0.46875,0.53125
ibm_kingston,E_zigzag,1.2566370614359172,1.153007881745409,0.6574397334521539,3.670138076073948e-11,2.092695667278568e-11,1213,835,2048,0.59228515625,0.40771484375
ibm_kingston,F_detour,1.2566370614359172,1.6814130174710615,0.8885977503710264,5.352103862191577e-11,2.8284944878377385e-11,798,1250,2048,0.3896484375,0.6103515625
ibm_kingston,A_Ry,1.413716694115407,0.7068583470577035,0.7068583470577035,2.25e-11,2.25e-11,1193,855,2048,0.58251953125,0.41748046875
ibm_kingston,B_Rx,1.413716694115407,0.7068583470577035,0.7068583470577035,2.25e-11,2.25e-11,1138,910,2048,0.5556640625,0.4443359375
ibm_kingston,C_RzRyRz,1.413716694115407,1.2233634494216563,0.7068583470577035,3.89408680346817e-11,2.25e-11,1151,897,2048,0.56201171875,0.43798828125
ibm_kingston,D_loop,1.413716694115407,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,1027,1021,2048,0.50146484375,0.49853515625
ibm_kingston,E_zigzag,1.413716694115407,1.259893650116269,0.7254943349664464,4.010366043721902e-11,2.309320191901545e-11,1108,940,2048,0.541015625,0.458984375
ibm_kingston,F_detour,1.413716694115407,1.7383973731406834,0.9939915846363717,5.533490699866117e-11,3.1639734817324925e-11,595,1453,2048,0.29052734375,0.70947265625
ibm_kingston,A_Ry,1.5707963267948966,0.7853981633974483,0.7853981633974483,2.5e-11,2.5e-11,1010,1038,2048,0.4931640625,0.5068359375
ibm_kingston,B_Rx,1.5707963267948966,0.7853981633974483,0.7853981633974483,2.5e-11,2.5e-11,1010,1038,2048,0.4931640625,0.5068359375
ibm_kingston,C_RzRyRz,1.5707963267948966,1.3089969389957472,0.7853981633974483,4.166666666666667e-11,2.5e-11,1067,981,2048,0.52099609375,0.47900390625
ibm_kingston,D_loop,1.5707963267948966,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,973,1075,2048,0.47509765625,0.52490234375
ibm_kingston,E_zigzag,1.5707963267948966,1.365146957020841,0.7882486997412524,4.345397725134521e-11,2.5090735389915908e-11,1015,1033,2048,0.49560546875,0.50439453125
ibm_kingston,F_detour,1.5707963267948966,1.797394376823592,1.095171295336556,5.72128399514103e-11,3.486038503703338e-11,457,1591,2048,0.22314453125,0.77685546875
ibm_kingston,A_Ry,1.7278759594743862,0.8639379797371931,0.8639379797371931,2.7500000000000002e-11,2.7500000000000002e-11,852,1196,2048,0.416015625,0.583984375
ibm_kingston,B_Rx,1.7278759594743862,0.8639379797371931,0.8639379797371931,2.7500000000000002e-11,2.7500000000000002e-11,888,1160,2048,0.43359375,0.56640625
ibm_kingston,C_RzRyRz,1.7278759594743862,1.3804430821011455,0.8639379797371931,4.394086803468169e-11,2.7500000000000002e-11,827,1221,2048,0.40380859375,0.59619140625
ibm_kingston,D_loop,1.7278759594743862,2.356194505093506,0.7853981633974485,7.50000004743187e-11,2.5000000000000007e-11,1009,1039,2048,0.49267578125,0.50732421875
ibm_kingston,E_zigzag,1.7278759594743862,1.4704306843954937,0.8449954100544489,4.680526237910831e-11,2.6897039280025717e-11,866,1182,2048,0.4228515625,0.5771484375
ibm_kingston,F_detour,1.7278759594743862,1.8628256003956518,1.18883239281374,5.929558048421915e-11,3.7841710364814516e-11,290,1758,2048,0.1416015625,0.8583984375
ibm_kingston,A_Ry,1.8849555921538759,0.9424777960769379,0.9424777960769379,3e-11,3e-11,722,1326,2048,0.3525390625,0.6474609375
ibm_kingston,B_Rx,1.8849555921538759,0.9424777960769379,0.9424777960769379,3e-11,3e-11,668,1380,2048,0.326171875,0.673828125
ibm_kingston,C_RzRyRz,1.8849555921538759,1.438042228159676,0.9424777960769379,4.5774305797299124e-11,3e-11,692,1356,2048,0.337890625,0.662109375
ibm_kingston,D_loop,1.8849555921538759,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,982,1066,2048,0.4794921875,0.5205078125
ibm_kingston,E_zigzag,1.8849555921538759,1.5749125812934,0.8950459066923281,5.013102445009221e-11,2.849019606885027e-11,781,1267,2048,0.38134765625,0.61865234375
ibm_kingston,F_detour,1.8849555921538759,1.939163217876279,1.2680398512147861,6.172548231739917e-11,4.0362962071668945e-11,192,1856,2048,0.09375,0.90625
ibm_kingston,A_Ry,2.0420352248333655,1.0210176124166828,1.0210176124166828,3.2500000000000004e-11,3.2500000000000004e-11,550,1498,2048,0.2685546875,0.7314453125
ibm_kingston,B_Rx,2.0420352248333655,1.0210176124166828,1.0210176124166828,3.2500000000000004e-11,3.2500000000000004e-11,564,1484,2048,0.275390625,0.724609375
ibm_kingston,C_RzRyRz,2.0420352248333655,1.4827539226395334,1.0210176124166828,4.7197523235395906e-11,3.2500000000000004e-11,536,1512,2048,0.26171875,0.73828125
ibm_kingston,D_loop,2.0420352248333655,2.356194505093506,0.7853981633974485,7.50000004743187e-11,2.5000000000000007e-11,962,1086,2048,0.4697265625,0.5302734375
ibm_kingston,E_zigzag,2.0420352248333655,1.6765381771623906,0.9377701761580819,5.336586763553405e-11,2.985015180394324e-11,679,1369,2048,0.33154296875,0.66845703125
ibm_kingston,F_detour,2.0420352248333655,2.0279513778678226,1.3189926191003982,6.455169722753681e-11,4.1984839046310775e-11,147,1901,2048,0.07177734375,0.92822265625
ibm_kingston,A_Ry,2.199114857512855,1.0995574287564276,1.0995574287564276,3.5e-11,3.5e-11,470,1578,2048,0.2294921875,0.7705078125
ibm_kingston,B_Rx,2.199114857512855,1.0995574287564276,1.0995574287564276,3.5e-11,3.5e-11,410,1638,2048,0.2001953125,0.7998046875
ibm_kingston,C_RzRyRz,2.199114857512855,1.5159987603442362,1.0995574287564276,4.825573928599416e-11,3.5e-11,421,1627,2048,0.20556640625,0.79443359375
ibm_kingston,D_loop,2.199114857512855,2.356194505093506,0.7853981633974485,7.50000004743187e-11,2.5000000000000007e-11,970,1078,2048,0.4736328125,0.5263671875
ibm_kingston,E_zigzag,2.199114857512855,1.773429344543283,0.9726459281455178,5.6450009281656693e-11,3.0960281468512724e-11,611,1437,2048,0.29833984375,0.70166015625
ibm_kingston,F_detour,2.199114857512855,2.1262432185852944,1.3238674037159266,6.768042369069418e-11,4.2140008259924706e-11,156,1892,2048,0.076171875,0.923828125
ibm_kingston,A_Ry,2.356194490192345,1.1780972450961724,1.1780972450961724,3.75e-11,3.75e-11,343,1705,2048,0.16748046875,0.83251953125
ibm_kingston,B_Rx,2.356194490192345,1.1780972450961724,1.1780972450961724,3.75e-11,3.75e-11,293,1755,2048,0.14306640625,0.85693359375
ibm_kingston,C_RzRyRz,2.356194490192345,1.53946436900288,1.1780972450961724,4.900267280813079e-11,3.75e-11,314,1734,2048,0.1533203125,0.8466796875
ibm_kingston,D_loop,2.356194490192345,2.356194505093506,0.7853981633974485,7.50000004743187e-11,2.5000000000000007e-11,1028,1020,2048,0.501953125,0.498046875
ibm_kingston,E_zigzag,2.356194490192345,1.864433502354265,0.9993081830233003,5.934676159316323e-11,3.180896740006774e-11,547,1501,2048,0.26708984375,0.73291015625
ibm_kingston,F_detour,2.356194490192345,2.2290284941166245,1.2806994108493446,7.095218062626891e-11,4.0765928370310265e-11,190,1858,2048,0.0927734375,0.9072265625
ibm_kingston,A_Ry,2.5132741228718345,1.2566370614359172,1.2566370614359172,4.0000000000000004e-11,4.0000000000000004e-11,221,1827,2048,0.10791015625,0.89208984375
ibm_kingston,B_Rx,2.5132741228718345,1.2566370614359172,1.2566370614359172,4.0000000000000004e-11,4.0000000000000004e-11,195,1853,2048,0.09521484375,0.90478515625
ibm_kingston,C_RzRyRz,2.5132741228718345,1.55493383678973,1.2566370614359172,4.9495081261186396e-11,4.0000000000000004e-11,229,1819,2048,0.11181640625,0.88818359375
ibm_kingston,D_loop,2.5132741228718345,2.356194505093506,0.7853981633974485,7.50000004743187e-11,2.5000000000000007e-11,965,1083,2048,0.47119140625,0.52880859375
ibm_kingston,E_zigzag,2.5132741228718345,1.949097359772528,1.0175839871319354,6.204169587503203e-11,3.239070431264143e-11,577,1471,2048,0.28173828125,0.71826171875
ibm_kingston,F_detour,2.5132741228718345,2.3321278327012536,1.2065699396814304,7.423393449931865e-11,3.8406314017277933e-11,289,1759,2048,0.14111328125,0.85888671875
ibm_kingston,A_Ry,2.670353755551324,1.335176877775662,1.335176877775662,4.25e-11,4.25e-11,158,1890,2048,0.0771484375,0.9228515625
ibm_kingston,B_Rx,2.670353755551324,1.335176877775662,1.335176877775662,4.25e-11,4.25e-11,137,1911,2048,0.06689453125,0.93310546875
ibm_kingston,C_RzRyRz,2.670353755551324,1.5641681566660748,1.335176877775662,4.97890187920688e-11,4.25e-11,138,1910,2048,0.0673828125,0.9326171875
ibm_kingston,D_loop,2.670353755551324,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,1022,1026,2048,0.4990234375,0.5009765625
ibm_kingston,E_zigzag,2.670353755551324,2.027370376400143,1.0274961058028107,6.453320337643184e-11,3.2706216849238084e-11,519,1529,2048,0.25341796875,0.74658203125
ibm_kingston,F_detour,2.670353755551324,2.4330605368132394,1.1168321436926585,7.74467222551295e-11,3.554987125452091e-11,386,1662,2048,0.1884765625,0.8115234375
ibm_kingston,A_Ry,2.827433388230814,1.413716694115407,1.413716694115407,4.5e-11,4.5e-11,98,1950,2048,0.0478515625,0.9521484375
ibm_kingston,B_Rx,2.827433388230814,1.413716694115407,1.413716694115407,4.5e-11,4.5e-11,90,1958,2048,0.0439453125,0.9560546875
ibm_kingston,C_RzRyRz,2.827433388230814,1.5688466513035004,1.413716694115407,4.993793990162384e-11,4.5e-11,72,1976,2048,0.03515625,0.96484375
ibm_kingston,D_loop,2.827433388230814,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,1018,1030,2048,0.4970703125,0.5029296875
ibm_kingston,E_zigzag,2.827433388230814,2.0991834308728876,1.0292285783483726,6.681908389600481e-11,3.276136316311752e-11,497,1551,2048,0.24267578125,0.75732421875
ibm_kingston,F_detour,2.827433388230814,2.530774852632442,1.0195678897883689,8.055706552982323e-11,3.2453853895518336e-11,495,1553,2048,0.24169921875,0.75830078125
ibm_kingston,A_Ry,2.9845130209103035,1.4922565104551517,1.4922565104551517,4.7500000000000004e-11,4.7500000000000004e-11,56,1992,2048,0.02734375,0.97265625
ibm_kingston,B_Rx,2.9845130209103035,1.4922565104551517,1.4922565104551517,4.7500000000000004e-11,4.7500000000000004e-11,45,2003,2048,0.02197265625,0.97802734375
ibm_kingston,C_RzRyRz,2.9845130209103035,1.5705537180118936,1.4922565104551517,4.9992277522589514e-11,4.7500000000000004e-11,53,1995,2048,0.02587890625,0.97412109375
ibm_kingston,D_loop,2.9845130209103035,2.356194505093506,0.7853981633974485,7.50000004743187e-11,2.5000000000000007e-11,984,1064,2048,0.48046875,0.51953125
ibm_kingston,E_zigzag,2.9845130209103035,2.1640357328588316,1.0230637348928944,6.888339678239507e-11,3.25651301012521e-11,542,1506,2048,0.2646484375,0.7353515625
ibm_kingston,F_detour,2.9845130209103035,2.625181186713657,0.9187679572458491,8.356211247546528e-11,2.9245292390024013e-11,699,1349,2048,0.34130859375,0.65869140625
ibm_kingston,A_Ry,3.141592653589793,1.5707963267948966,1.5707963267948966,5e-11,5e-11,34,2014,2048,0.0166015625,0.9833984375
ibm_kingston,B_Rx,3.141592653589793,1.5707963267948966,1.5707963267948966,5e-11,5e-11,35,2013,2048,0.01708984375,0.98291015625
ibm_kingston,C_RzRyRz,3.141592653589793,1.5707963267948966,1.5707963267948966,5e-11,5e-11,40,2008,2048,0.01953125,0.98046875
ibm_kingston,D_loop,3.141592653589793,2.356194505093506,0.7853981633974484,7.50000004743187e-11,2.5000000000000004e-11,1029,1019,2048,0.50244140625,0.49755859375
ibm_kingston,E_zigzag,3.141592653589793,2.220735229964235,1.009314361861915,7.068819782942499e-11,3.212747396479315e-11,552,1496,2048,0.26953125,0.73046875
ibm_kingston,F_detour,3.141592653589793,2.716744456162915,0.8166685442956941,8.647666186316617e-11,2.5995367138464443e-11,938,1110,2048,0.4580078125,0.5419921875
