backend,profile,theta_final,l_FS,d_FS_endpoint,T_G_path,T_G_endpoint,counts_0,counts_1,shots,P0_survival,P1_excitation
ibm_kingston,R_random,0.47123889803846897,0.23561944901935672,0.2356194490192342,7.500000000003892e-12,7.499999999999992e-12,1896,152,2048,0.92578125,0.07421875
ibm_kingston,L_linear,0.6283185307179586,0.3141592653587175,0.31415926535897837,9.999999999991668e-12,9.99999999999997e-12,1802,246,2048,0.8798828125,0.1201171875
ibm_kingston,S_sinusoidal,0.6283185307179586,0.3141592653590559,0.3141592653589795,1.0000000000002439e-11,1.0000000000000006e-11,1821,227,2048,0.88916015625,0.11083984375
ibm_kingston,Q_quadratic,0.6283185307179586,0.31415926535841954,0.3141592653589798,9.999999999982183e-12,1.0000000000000016e-11,1823,225,2048,0.89013671875,0.10986328125
ibm_kingston,R_random,0.6283185307179586,0.31415926535916283,0.3141592653589795,1.0000000000005841e-11,1.0000000000000006e-11,1812,236,2048,0.884765625,0.115234375
ibm_kingston,L_linear,0.7853981633974483,0.3926990816993791,0.39269908169872564,1.250000000002085e-11,1.2500000000000047e-11,1680,368,2048,0.8203125,0.1796875
ibm_kingston,S_sinusoidal,0.7853981633974483,0.3926990816999255,0.39269908169872536,1.2500000000038241e-11,1.250000000000004e-11,1713,335,2048,0.83642578125,0.16357421875
ibm_kingston,Q_quadratic,0.7853981633974483,0.39269908169901613,0.3926990816987245,1.2500000000009295e-11,1.2500000000000012e-11,1677,371,2048,0.81884765625,0.18115234375
ibm_kingston,R_random,0.7853981633974483,0.3926990816986167,0.3926990816987242,1.2499999999996582e-11,1.2500000000000002e-11,1712,336,2048,0.8359375,0.1640625
ibm_kingston,L_linear,0.9424777960769379,0.4712388980384659,0.47123889803846863,1.4999999999999903e-11,1.499999999999999e-11,1608,440,2048,0.78515625,0.21484375
ibm_kingston,S_sinusoidal,0.9424777960769379,0.47123889803860386,0.47123889803846913,1.5000000000004294e-11,1.5000000000000006e-11,1613,435,2048,0.78759765625,0.21240234375
ibm_kingston,Q_quadratic,0.9424777960769379,0.47123889803742425,0.4712388980384682,1.4999999999966745e-11,1.4999999999999977e-11,1573,475,2048,0.76806640625,0.23193359375
ibm_kingston,R_random,0.9424777960769379,0.47123889803824304,0.4712388980384684,1.4999999999992807e-11,1.4999999999999984e-11,1606,442,2048,0.7841796875,0.2158203125
ibm_kingston,L_linear,1.0995574287564276,0.5497787143788005,0.5497787143782151,1.7500000000018677e-11,1.7500000000000043e-11,1484,564,2048,0.724609375,0.275390625
ibm_kingston,S_sinusoidal,1.0995574287564276,0.5497787143781451,0.5497787143782139,1.7499999999997813e-11,1.7500000000000004e-11,1444,604,2048,0.705078125,0.294921875
ibm_kingston,Q_quadratic,1.0995574287564276,0.5497787143774313,0.5497787143782137,1.7499999999975092e-11,1.7499999999999998e-11,1473,575,2048,0.71923828125,0.28076171875
ibm_kingston,R_random,1.0995574287564276,0.5497787143778526,0.5497787143782139,1.7499999999988504e-11,1.7500000000000004e-11,1478,570,2048,0.7216796875,0.2783203125
ibm_kingston,L_linear,1.2566370614359172,0.6283185307173941,0.6283185307179573,1.999999999998203e-11,1.9999999999999957e-11,1327,721,2048,0.64794921875,0.35205078125
ibm_kingston,S_sinusoidal,1.2566370614359172,0.6283185307183473,0.6283185307179592,2.0000000000012374e-11,2.0000000000000018e-11,1305,743,2048,0.63720703125,0.36279296875
ibm_kingston,Q_quadratic,1.2566370614359172,0.6283185307182122,0.6283185307179586,2.0000000000008073e-11,2.0000000000000002e-11,1343,705,2048,0.65576171875,0.34423828125
ibm_kingston,R_random,1.2566370614359172,0.6283185307176489,0.6283185307179586,1.999999999999014e-11,2.0000000000000002e-11,1333,715,2048,0.65087890625,0.34912109375
ibm_kingston,L_linear,1.413716694115407,0.7068583470581749,0.7068583470577043,2.2500000000015005e-11,2.250000000000003e-11,1175,873,2048,0.57373046875,0.42626953125
ibm_kingston,S_sinusoidal,1.413716694115407,0.7068583470573894,0.706858347057703,2.2499999999990003e-11,2.2499999999999987e-11,1168,880,2048,0.5703125,0.4296875
ibm_kingston,Q_quadratic,1.413716694115407,0.706858347057607,0.7068583470577035,2.249999999999693e-11,2.25e-11,1171,877,2048,0.57177734375,0.42822265625
ibm_kingston,R_random,1.413716694115407,0.7068583470574102,0.7068583470577033,2.2499999999990668e-11,2.2499999999999997e-11,1173,875,2048,0.57275390625,0.42724609375
ibm_kingston,L_linear,1.5707963267948966,0.785398163397621,0.7853981633974485,2.50000000000055e-11,2.5000000000000007e-11,1015,1033,2048,0.49560546875,0.50439453125
ibm_kingston,S_sinusoidal,1.5707963267948966,0.7853981633977342,0.7853981633974485,2.50000000000091e-11,2.5000000000000007e-11,963,1085,2048,0.47021484375,0.52978515625
ibm_kingston,Q_quadratic,1.5707963267948966,0.7853981633976705,0.7853981633974483,2.5000000000007077e-11,2.5e-11,1021,1027,2048,0.49853515625,0.50146484375
ibm_kingston,R_random,1.5707963267948966,0.7853981633971039,0.7853981633974476,2.4999999999989038e-11,2.4999999999999978e-11,1015,1033,2048,0.49560546875,0.50439453125
ibm_kingston,L_linear,1.7278759594743862,0.8639379797370341,0.8639379797371926,2.749999999999494e-11,2.7499999999999983e-11,907,1141,2048,0.44287109375,0.55712890625
ibm_kingston,S_sinusoidal,1.7278759594743862,0.8639379797371657,0.863937979737193,2.749999999999913e-11,2.75e-11,853,1195,2048,0.41650390625,0.58349609375
ibm_kingston,Q_quadratic,1.7278759594743862,0.863937979736919,0.8639379797371929,2.7499999999991275e-11,2.7499999999999992e-11,883,1165,2048,0.43115234375,0.56884765625
ibm_kingston,R_random,1.7278759594743862,0.8639379797371676,0.863937979737193,2.7499999999999188e-11,2.75e-11,884,1164,2048,0.431640625,0.568359375
ibm_kingston,L_linear,1.8849555921538759,0.9424777960766326,0.9424777960769374,2.999999999999028e-11,2.999999999999998e-11,694,1354,2048,0.3388671875,0.6611328125
ibm_kingston,S_sinusoidal,1.8849555921538759,0.9424777960771762,0.942477796076938,3.0000000000007587e-11,3.0000000000000006e-11,685,1363,2048,0.33447265625,0.66552734375
ibm_kingston,Q_quadratic,1.8849555921538759,0.9424777960767718,0.9424777960769378,2.9999999999994714e-11,3e-11,775,1273,2048,0.37841796875,0.62158203125
ibm_kingston,R_random,1.8849555921538759,0.942477796076901,0.9424777960769377,2.9999999999998824e-11,2.9999999999999993e-11,727,1321,2048,0.35498046875,0.64501953125
ibm_kingston,L_linear,2.0420352248333655,1.0210176124171018,1.0210176124166839,3.2500000000013336e-11,3.2500000000000036e-11,587,1461,2048,0.28662109375,0.71337890625
ibm_kingston,S_sinusoidal,2.0420352248333655,1.021017612416543,1.0210176124166825,3.249999999999556e-11,3.249999999999999e-11,598,1450,2048,0.2919921875,0.7080078125
ibm_kingston,Q_quadratic,2.0420352248333655,1.021017612416479,1.021017612416683,3.2499999999993516e-11,3.250000000000001e-11,609,1439,2048,0.29736328125,0.70263671875
ibm_kingston,R_random,2.0420352248333655,1.0210176124167376,1.0210176124166825,3.250000000000175e-11,3.249999999999999e-11,588,1460,2048,0.287109375,0.712890625
ibm_kingston,L_linear,2.199114857512855,1.099557428756512,1.0995574287564278,3.5000000000002684e-11,3.500000000000001e-11,430,1618,2048,0.2099609375,0.7900390625
ibm_kingston,S_sinusoidal,2.199114857512855,1.099557428756289,1.0995574287564276,3.499999999999559e-11,3.5e-11,463,1585,2048,0.22607421875,0.77392578125
ibm_kingston,Q_quadratic,2.199114857512855,1.099557428756495,1.0995574287564276,3.500000000000215e-11,3.5e-11,460,1588,2048,0.224609375,0.775390625
ibm_kingston,R_random,2.199114857512855,1.0995574287564227,1.099557428756428,3.499999999999985e-11,3.5000000000000015e-11,448,1600,2048,0.21875,0.78125
ibm_kingston,L_linear,2.356194490192345,1.1780972450958247,1.178097245096172,3.749999999998893e-11,3.749999999999999e-11,371,1677,2048,0.18115234375,0.81884765625
ibm_kingston,S_sinusoidal,2.356194490192345,1.178097245096321,1.1780972450961724,3.750000000000473e-11,3.75e-11,376,1672,2048,0.18359375,0.81640625
ibm_kingston,Q_quadratic,2.356194490192345,1.1780972450961165,1.1780972450961724,3.749999999999822e-11,3.75e-11,343,1705,2048,0.16748046875,0.83251953125
ibm_kingston,R_random,2.356194490192345,1.178097245096203,1.1780972450961726,3.7500000000000976e-11,3.7500000000000006e-11,348,1700,2048,0.169921875,0.830078125
ibm_kingston,L_linear,2.5132741228718345,1.256637061435989,1.2566370614359175,4.0000000000002285e-11,4.000000000000001e-11,241,1807,2048,0.11767578125,0.88232421875
ibm_kingston,S_sinusoidal,2.5132741228718345,1.2566370614358569,1.2566370614359172,3.999999999999808e-11,4.0000000000000004e-11,245,1803,2048,0.11962890625,0.88037109375
ibm_kingston,Q_quadratic,2.5132741228718345,1.256637061436161,1.2566370614359175,4.000000000000776e-11,4.000000000000001e-11,247,1801,2048,0.12060546875,0.87939453125
ibm_kingston,R_random,2.5132741228718345,1.256637061436029,1.2566370614359175,4.000000000000356e-11,4.000000000000001e-11,230,1818,2048,0.1123046875,0.8876953125
ibm_kingston,L_linear,2.670353755551324,1.3351768777756434,1.335176877775662,4.249999999999941e-11,4.25e-11,150,1898,2048,0.0732421875,0.9267578125
ibm_kingston,S_sinusoidal,2.670353755551324,1.3351768777758652,1.335176877775662,4.250000000000647e-11,4.25e-11,178,1870,2048,0.0869140625,0.9130859375
ibm_kingston,Q_quadratic,2.670353755551324,1.335176877775858,1.3351768777756619,4.250000000000624e-11,4.2499999999999995e-11,168,1880,2048,0.08203125,0.91796875
ibm_kingston,R_random,2.670353755551324,1.335176877775865,1.3351768777756619,4.2500000000006464e-11,4.2499999999999995e-11,156,1892,2048,0.076171875,0.923828125
ibm_kingston,L_linear,2.827433388230814,1.4137166941157502,1.4137166941154071,4.500000000001093e-11,4.5000000000000006e-11,100,1948,2048,0.048828125,0.951171875
ibm_kingston,S_sinusoidal,2.827433388230814,1.4137166941155597,1.4137166941154071,4.5000000000004866e-11,4.5000000000000006e-11,97,1951,2048,0.04736328125,0.95263671875
ibm_kingston,Q_quadratic,2.827433388230814,1.4137166941152777,1.413716694115407,4.499999999999589e-11,4.5e-11,106,1942,2048,0.0517578125,0.9482421875
ibm_kingston,R_random,2.827433388230814,1.413716694115347,1.4137166941154065,4.4999999999998093e-11,4.499999999999999e-11,98,1950,2048,0.0478515625,0.9521484375
ibm_kingston,L_linear,2.9845130209103035,1.4922565104552175,1.4922565104551517,4.750000000000209e-11,4.7500000000000004e-11,60,1988,2048,0.029296875,0.970703125
ibm_kingston,S_sinusoidal,2.9845130209103035,1.492256510455367,1.4922565104551517,4.750000000000685e-11,4.7500000000000004e-11,60,1988,2048,0.029296875,0.970703125
ibm_kingston,Q_quadratic,2.9845130209103035,1.492256510455222,1.4922565104551515,4.7500000000002234e-11,4.75e-11,59,1989,2048,0.02880859375,0.97119140625
ibm_kingston,R_random,2.9845130209103035,1.4922565104550225,1.4922565104551515,4.749999999999589e-11,4.75e-11,55,1993,2048,0.02685546875,0.97314453125
ibm_kingston,L_linear,3.141592653589793,1.5707963267948817,1.5707963267948963,4.999999999999953e-11,4.9999999999999995e-11,49,1999,2048,0.02392578125,0.97607421875
ibm_kingston,S_sinusoidal,3.141592653589793,1.570796326794911,1.5707963267948966,5.000000000000046e-11,5e-11,42,2006,2048,0.0205078125,0.9794921875
ibm_kingston,Q_quadratic,3.141592653589793,1.5707963267946163,1.5707963267948966,4.9999999999991084e-11,5e-11,43,2005,2048,0.02099609375,0.97900390625
ibm_kingston,R_random,3.141592653589793,1.570796326794753,1.5707963267948966,4.9999999999995426e-11,5e-11,50,1998,2048,0.0244140625,0.9755859375
